id,datetime,DC_current_input_1,DC_voltage_input_1,DC_power_input_1,Active_power_all_line_conductors,Active_power_line_conductor_L1,Active_power_line_conductor_L2,Active_power_line_conductor_L3,Line_voltage_line_conductor_L1_ke_N,Line_voltage_line_conductor_L2_ke_N,Line_voltage_line_conductor_L3_ke_N,Line_current_line_conductor_L1,Line_current_line_conductor_L2,Line_current_line_conductor_L3,Power_frequency,Apparent_power_all_line_conductors,Apparent_power_line_conductor_L1,Apparent_power_line_conductor_L2,Apparent_power_line_conductor_L3
221021171417,"2022-10-21 17:14:17",399,-13460,207,261,83,86,92,21520,22985,23021,388,381,413,5005,265,83,87,95
221021171317,"2022-10-21 17:13:17",415,-12846,218,268,85,89,94,21456,22908,23004,400,392,421,5004,270,85,89,96
221021171217,"2022-10-21 17:12:17",415,-12554,219,283,90,93,100,21451,22879,23055,423,413,446,5005,286,90,94,102
221021171117,"2022-10-21 17:11:17",431,-12199,229,294,93,97,104,21439,22848,23024,440,427,461,5005,296,93,97,106
221021171017,"2022-10-21 17:10:17",447,-12652,236,307,98,101,108,21440,22850,23018,459,448,480,5006,310,98,102,110
221021170917,"2022-10-21 17:09:17",478,-13040,250,321,102,106,113,21427,22871,23043,478,469,502,5006,324,102,107,115
221021170817,"2022-10-21 17:08:17",494,-13040,259,335,107,111,117,21459,22899,23043,499,486,519,5006,337,107,111,119
221021170717,"2022-10-21 17:07:17",494,-12393,262,340,108,113,119,21489,22926,22998,508,495,527,5003,342,108,113,121
221021170617,"2022-10-21 17:06:17",510,-12393,271,356,114,118,124,21517,22916,22985,533,519,551,5004,359,114,119,126
221021170517,"2022-10-21 17:05:17",526,-11843,282,368,118,122,128,21482,22896,22956,551,537,570,5000,371,116,121,129
221021170417,"2022-10-21 17:04:17",542,-11746,291,376,120,125,131,21453,22861,22986,565,549,581,5000,378,120,125,133
221021170317,"2022-10-21 17:03:17",590,-14916,298,380,121,128,131,21430,22873,22992,568,562,572,5002,380,121,128,131
221021170217,"2022-10-21 17:02:17",590,-12781,311,408,130,135,143,21419,22836,22957,610,595,629,5002,409,130,135,144
221021170117,"2022-10-21 17:01:17",605,-12781,319,419,133,139,147,21411,22830,22969,624,610,643,5001,419,133,139,147
221021170017,"2022-10-21 17:00:17",605,-12166,322,430,137,143,150,21401,22841,22978,641,627,659,4998,431,137,143,151
221021165917,"2022-10-21 16:59:17",637,-12425,338,439,139,147,153,21419,22844,22926,655,643,673,4996,440,139,147,154
221021165817,"2022-10-21 16:58:17",653,-12134,348,447,143,149,155,21460,22833,22917,671,654,684,4999,448,143,149,156
221021165717,"2022-10-21 16:57:17",653,-12522,346,461,147,154,160,21446,22913,22914,687,675,706,4998,462,147,154,161
221021165617,"2022-10-21 16:56:17",669,-12069,357,473,150,158,165,21434,22859,22952,706,690,725,4998,474,150,158,166
221021165517,"2022-10-21 16:55:17",685,-12069,366,486,154,162,170,21396,22838,22983,722,708,741,4999,486,154,162,170
221021165417,"2022-10-21 16:54:17",701,-12716,370,491,157,163,171,21416,22821,22966,735,717,751,5000,492,157,163,172
221021165317,"2022-10-21 16:53:17",685,-11778,368,489,155,163,171,21436,22804,22965,728,716,749,5001,490,155,163,172
221021165217,"2022-10-21 16:52:17",701,-12069,374,492,157,164,171,21361,22799,22928,736,720,754,4999,493,157,164,172
221021165117,"2022-10-21 16:51:17",685,-11713,368,486,154,162,170,21329,22810,22945,728,714,746,4998,486,154,162,170
221021165017,"2022-10-21 16:50:17",716,-12166,382,494,158,165,171,21404,22853,22873,739,724,754,4998,495,158,165,172
221021164917,"2022-10-21 16:49:17",732,-11551,395,521,166,174,181,21373,22879,22907,779,765,795,5000,521,166,174,181
221021164817,"2022-10-21 16:48:17",780,-12199,416,547,174,184,189,21368,22910,22879,820,803,833,4999,548,174,184,190
221021164717,"2022-10-21 16:47:17",796,-12004,426,569,181,191,197,21422,22891,22925,849,836,866,4998,570,181,191,198
221021164617,"2022-10-21 16:46:17",812,-11551,438,581,185,195,201,21436,22853,22913,869,855,882,4998,581,185,195,201
221021164517,"2022-10-21 16:45:17",843,-11713,453,598,191,200,207,21402,22864,22926,896,877,904,5000,598,191,200,207
221021164417,"2022-10-21 16:44:17",875,-12425,464,608,193,204,211,21391,22858,22942,907,892,923,4997,608,193,204,211
221021164317,"2022-10-21 16:43:17",875,-11778,470,625,199,209,217,21506,22968,23078,928,912,944,5004,625,199,209,217
221021164217,"2022-10-21 16:42:17",891,-11746,479,639,204,213,222,21489,22934,23047,949,933,968,4995,638,203,213,222
221021164117,"2022-10-21 16:41:17",923,-11810,495,653,208,219,226,21564,22977,23029,969,953,985,4994,653,208,219,226
221021164017,"2022-10-21 16:40:17",955,-12393,507,667,212,224,231,21506,22997,23021,993,979,1003,4999,667,212,224,231
221021163917,"2022-10-21 16:39:17",970,-12360,515,684,219,229,236,21577,22974,23032,1015,1001,1029,5001,684,219,229,236
221021163817,"2022-10-21 16:38:17",970,-11487,524,704,224,236,244,21423,23004,23096,1045,1029,1060,5002,704,224,236,244
221021163717,"2022-10-21 16:37:17",1002,-11487,541,721,229,243,249,21459,23026,23014,1071,1056,1086,4999,721,229,243,249
221021163617,"2022-10-21 16:36:17",1034,-11454,559,734,233,247,254,21477,23017,23003,1090,1077,1107,4996,734,233,247,254
221021163517,"2022-10-21 16:35:17",1066,-12102,569,757,241,255,261,21482,23009,22994,1123,1109,1136,4998,756,240,255,261
221021163417,"2022-10-21 16:34:17",1097,-12037,586,782,249,263,270,21454,23032,22952,1161,1147,1177,5004,782,249,263,270
221021163317,"2022-10-21 16:33:17",1129,-12102,603,808,258,272,278,21502,23000,22942,1201,1188,1213,5003,808,258,272,278
221021163217,"2022-10-21 16:32:17",1240,30624,379,692,220,233,239,21471,23024,22954,1028,1014,1044,5001,692,220,233,239
221021163117,"2022-10-21 16:31:17",1193,-11293,647,859,273,289,297,21457,22946,23012,1273,1259,1291,4999,859,273,289,297
221021163017,"2022-10-21 16:30:17",1224,-11293,663,885,282,298,305,21442,22957,23024,1316,1300,1327,4998,885,282,298,305
221021162917,"2022-10-21 16:29:17",1256,-10678,689,916,291,309,316,21422,23003,23000,1361,1348,1375,4999,916,291,309,316
221021162817,"2022-10-21 16:28:17",1288,-10322,711,945,301,319,325,21489,23012,23009,1407,1388,1414,5001,945,301,319,325
221021162717,"2022-10-21 16:27:17",1335,-10063,740,972,310,328,334,21448,22975,22956,1448,1430,1457,5001,972,310,328,334
221021162617,"2022-10-21 16:26:17",1367,-10354,754,1005,321,340,344,21457,23032,22923,1497,1479,1505,5003,1005,321,340,344
221021162517,"2022-10-21 16:25:17",1415,-10613,777,1035,330,350,355,21494,23020,22923,1540,1522,1552,5003,1035,330,350,355
221021162417,"2022-10-21 16:24:17",1447,-10646,794,1062,337,359,366,21402,23014,22929,1578,1565,1598,4996,1062,337,359,366
221021162317,"2022-10-21 16:23:17",1494,-10613,820,1085,344,367,374,21362,22985,22982,1614,1601,1628,4994,1085,344,367,374
221021162217,"2022-10-21 16:22:17",1542,-12716,814,1092,347,369,376,21401,22940,22989,1624,1611,1638,5002,1092,347,369,376
221021162117,"2022-10-21 16:21:17",1558,-11875,836,1118,355,379,384,21387,22989,22948,1663,1649,1678,5002,1118,355,379,384
221021162017,"2022-10-21 16:20:17",1574,-11422,851,1138,361,386,391,21309,22975,22942,1697,1684,1706,4995,1138,361,386,391
221021161917,"2022-10-21 16:19:17",1653,-13719,856,1152,366,390,396,21365,22963,22923,1716,1703,1728,4997,1152,366,390,396
221021161817,"2022-10-21 16:18:17",1653,-13719,856,1159,368,393,398,21411,22997,22942,1723,1711,1738,5000,1159,368,393,398
221021161717,"2022-10-21 16:17:17",1669,-13719,864,1176,375,399,402,21492,23020,22851,1749,1736,1761,4998,1176,375,399,402
221021161617,"2022-10-21 16:16:17",1669,-13040,876,1199,383,406,410,21494,23011,22856,1784,1768,1798,5000,1199,383,406,410
221021161517,"2022-10-21 16:15:17",1669,-12457,885,1205,383,410,412,21430,23000,22842,1790,1787,1806,4998,1205,383,410,412
221021161417,"2022-10-21 16:14:17",1669,-12522,884,1210,386,410,414,21439,22949,22859,1804,1792,1815,4997,1210,386,410,414
221021161317,"2022-10-21 16:13:17",1669,-11196,906,1226,391,416,419,21430,22949,22858,1828,1815,1836,4997,1226,391,416,419
221021161217,"2022-10-21 16:12:17",1669,-11196,906,1231,392,418,421,21399,22983,22871,1836,1822,1847,4998,1231,392,418,421
221021161117,"2022-10-21 16:11:17",1685,-11196,915,1235,392,419,424,21375,22959,22897,1838,1826,1853,5000,1235,392,419,424
221021161017,"2022-10-21 16:10:17",1732,-12425,919,1248,398,422,428,21448,22934,22891,1858,1845,1871,5001,1248,398,422,428
221021160917,"2022-10-21 16:09:17",1700,-10581,934,1260,402,426,432,21465,22945,22911,1874,1861,1887,4995,1260,402,426,432
221021160817,"2022-10-21 16:08:17",1716,-10548,943,1274,406,432,436,21450,22983,22890,1893,1882,1906,4998,1274,406,432,436
221021160717,"2022-10-21 16:07:17",1827,-11843,980,1334,425,453,456,21468,23018,22861,1985,1972,1993,5001,1334,425,453,456
221021160617,"2022-10-21 16:06:17",1843,-9901,1025,1406,449,477,480,21492,23004,22865,2093,2075,2101,4994,1406,449,477,480
221021160517,"2022-10-21 16:05:17",1986,-10516,1092,1468,468,500,500,21482,23046,22833,2183,2173,2194,4998,1468,468,500,500
221021160417,"2022-10-21 16:04:17",2018,-9901,1122,1519,485,516,518,21479,23011,22844,2261,2246,2267,5003,1519,485,516,518
221021160317,"2022-10-21 16:03:17",2066,-10419,1138,1535,489,522,524,21431,22975,22861,2284,2273,2295,4995,1535,489,522,524
221021160217,"2022-10-21 16:02:17",2097,-10516,1153,1549,494,526,529,21456,22978,22861,2305,2294,2318,4999,1549,494,526,529
221021160117,"2022-10-21 16:01:17",2081,-9869,1158,1335,426,457,452,21494,22917,22865,1986,1996,1979,4999,1335,426,457,452
221021160017,"2022-10-21 16:00:17",2050,-9869,1141,1544,491,525,528,21407,22913,22865,2297,2294,2313,4995,1544,491,525,528
221021155917,"2022-10-21 15:59:17",1986,-9869,1105,1496,478,508,510,21405,22942,22839,2235,2218,2235,4998,1496,478,508,510
221021155817,"2022-10-21 15:58:17",1939,-9869,1079,1461,467,495,499,21453,22923,22845,2178,2164,2189,4998,1461,467,495,499
221021155717,"2022-10-21 15:57:17",1907,-10095,1057,1427,456,484,487,21416,22896,22822,2135,2118,2139,4999,1427,456,484,487
221021155617,"2022-10-21 15:56:17",1875,-10516,1031,1390,444,472,474,21456,22951,22793,2072,2058,2082,5002,1390,444,472,474
221021155517,"2022-10-21 15:55:17",1859,-10257,1027,1402,444,479,479,21344,22969,22790,2085,2089,2102,5003,1402,444,479,479
221021155417,"2022-10-21 15:54:17",1923,-10451,1059,1434,457,487,490,21408,22971,22793,2139,2126,2150,4998,1434,457,487,490
221021155317,"2022-10-21 15:53:17",2002,-10451,1102,1503,478,511,514,21375,22988,22816,2240,2226,2253,4999,1503,478,511,514
221021155217,"2022-10-21 15:52:17",2113,-10419,1164,1587,505,540,542,21365,22977,22828,2367,2353,2376,4996,1587,505,540,542
221021155117,"2022-10-21 15:51:17",2208,-10128,1223,1673,532,569,572,21348,22965,22859,2494,2479,2506,5003,1673,532,569,572
221021155017,"2022-10-21 15:50:17",2319,-10451,1277,1752,557,596,599,21332,22937,22818,2616,2603,2628,5002,1752,557,596,599
221021154916,"2022-10-21 15:49:16",2399,-10160,1328,1828,583,621,624,21384,22897,22819,2726,2715,2736,4996,1828,583,621,624
221021154817,"2022-10-21 15:48:17",2494,-9740,1391,1906,607,649,650,21342,22911,22810,2844,2833,2853,4999,1906,607,649,650
221021154717,"2022-10-21 15:47:17",2558,-9740,1427,1963,626,669,668,21397,22963,22772,2928,2917,2936,4995,1963,626,669,668
221021154617,"2022-10-21 15:46:17",2653,-9707,1481,2019,647,688,684,21410,22957,22763,3028,3001,3012,4999,2019,647,688,684
221021154517,"2022-10-21 15:45:17",2748,-9934,1527,2067,660,704,703,21428,22952,22767,3081,3073,3088,4999,2067,660,704,703
221021154417,"2022-10-21 15:44:17",2843,-10387,1567,2108,673,717,718,21416,22899,22810,3146,3134,3150,4997,2108,673,717,718
221021154317,"2022-10-21 15:43:17",2875,-10160,1592,2152,687,733,732,21413,22920,22815,3208,3200,3213,4996,2152,687,733,732
221021154217,"2022-10-21 15:42:17",2875,-9740,1604,2171,692,739,740,21407,22910,22830,3238,3227,3245,4995,2171,692,739,740
221021154116,"2022-10-21 15:41:16",2875,-9740,1604,2178,695,741,742,21422,22890,22822,3248,3238,3253,4998,2178,695,741,742
221021154017,"2022-10-21 15:40:17",2891,-9772,1612,2180,698,739,743,21436,22867,22821,3259,3237,3259,5001,2180,698,739,743
221021153917,"2022-10-21 15:39:17",2811,-9837,1565,2125,679,723,723,21465,22907,22786,3165,3156,3173,5002,2125,679,723,723
221021153816,"2022-10-21 15:38:16",2780,-10354,1534,2066,661,703,702,21476,22903,22780,3081,3070,3085,4995,2066,661,703,702
221021153716,"2022-10-21 15:37:16",2716,-10225,1502,2033,650,692,691,21446,22925,22753,3031,3021,3037,4997,2033,650,692,691
221021153616,"2022-10-21 15:36:16",2700,-9643,1509,2048,655,696,697,21437,22900,22795,3058,3042,3062,4998,2048,655,696,697
221021153516,"2022-10-21 15:35:16",2764,-9610,1545,2100,670,715,715,21379,22962,22813,3138,3115,3135,4996,2100,670,715,715
221021153417,"2022-10-21 15:34:17",2843,-9610,1589,2170,692,739,739,21397,22929,22824,3240,3221,3238,5000,2170,692,739,739
221021153316,"2022-10-21 15:33:16",2938,-9578,1644,2239,716,762,761,21416,22934,22815,3346,3327,3337,5000,2239,716,762,761
221021153216,"2022-10-21 15:32:16",2970,-8995,1679,2286,735,777,774,21502,22914,22795,3417,3397,3397,4996,2286,735,777,774
221021153117,"2022-10-21 15:31:17",3129,-9028,1768,2398,769,817,812,21477,22910,22732,3581,3569,3573,4998,2398,769,817,812
221021153017,"2022-10-21 15:30:17",3430,29006,994,1743,558,593,592,21466,22920,22741,2603,2590,2608,4998,1743,558,593,592
221021152916,"2022-10-21 15:29:16",3319,-9545,1858,2514,807,855,852,21465,22925,22741,3761,3729,3748,5001,2514,807,855,852
221021152816,"2022-10-21 15:28:16",3335,-9545,1867,2526,811,857,858,21469,22850,22770,3780,3753,3767,5000,2526,811,857,858
221021152716,"2022-10-21 15:27:16",3335,-9545,1867,2530,812,859,859,21476,22870,22798,3783,3761,3769,5000,2530,812,859,859
221021152617,"2022-10-21 15:26:17",3383,-8995,1912,2590,831,881,878,21468,22856,22792,3877,3856,3856,4999,2590,831,881,878
221021152516,"2022-10-21 15:25:16",3430,-8898,1942,2635,844,898,893,21428,22893,22770,3940,3924,3924,4998,2635,844,898,893
221021152416,"2022-10-21 15:24:16",3510,-9481,1967,2645,846,902,897,21433,22907,22758,3948,3940,3942,4996,2645,846,902,897
221021152316,"2022-10-21 15:23:16",3589,-9610,2007,2703,866,919,918,21423,22925,22781,4048,4012,4034,5000,2703,866,919,918
221021152217,"2022-10-21 15:22:17",3621,-9578,2026,2743,878,933,932,21417,22936,22789,4100,4070,4089,5002,2743,878,933,932
221021152116,"2022-10-21 15:21:16",3684,-9578,2061,2776,889,947,940,21451,22957,22755,4146,4126,4135,4996,2776,889,947,940
221021152016,"2022-10-21 15:20:16",3748,-10031,2080,2786,893,949,944,21492,22907,22752,4157,4145,4151,4996,2786,893,949,944
221021151916,"2022-10-21 15:19:16",3811,-10225,2107,2824,905,962,957,21485,22919,22763,4211,4198,4208,5000,2824,905,962,957
221021151816,"2022-10-21 15:18:16",3811,-9804,2123,2870,922,974,974,21509,22867,22807,4292,4260,4271,4998,2870,922,974,974
221021151716,"2022-10-21 15:17:16",3827,-9610,2140,2890,928,980,982,21531,22839,22822,4316,4294,4306,4998,2890,928,980,982
221021151616,"2022-10-21 15:16:16",3859,-9610,2158,2910,935,986,989,21537,22847,22824,4343,4320,4335,4998,2910,935,986,989
221021151516,"2022-10-21 15:15:16",3875,-9578,2168,2928,940,993,995,21515,22830,22819,4368,4352,4363,4997,2928,940,993,995
221021151416,"2022-10-21 15:14:16",3938,-9934,2189,2930,939,996,995,21492,22856,22789,4371,4360,4368,4996,2930,939,996,995
221021151316,"2022-10-21 15:13:16",3986,-10225,2204,2953,946,1005,1002,21488,22862,22784,4406,4398,4403,4999,2953,946,1005,1002
221021151216,"2022-10-21 15:12:16",3986,-9901,2217,3007,966,1023,1018,21535,22887,22755,4485,4471,4477,5001,3007,966,1023,1018
221021151116,"2022-10-21 15:11:16",4018,-9578,2248,3038,974,1035,1029,21469,22943,22773,4539,4512,4520,5000,3038,974,1035,1029
221021151016,"2022-10-21 15:10:16",4049,-9578,2265,3067,982,1045,1040,21492,22922,22773,4576,4563,4569,5003,3067,982,1045,1040
221021150916,"2022-10-21 15:09:16",4097,-9578,2292,3098,994,1053,1051,21445,22858,22764,4639,4609,4620,4999,3098,994,1053,1051
221021150816,"2022-10-21 15:08:16",4113,-9351,2310,3115,998,1063,1054,21414,22908,22741,4663,4644,4636,4999,3115,998,1063,1054
221021150716,"2022-10-21 15:07:16",4113,-8931,2328,3140,1007,1072,1061,21451,22952,22767,4696,4672,4663,4995,3140,1007,1072,1061
221021150616,"2022-10-21 15:06:16",4176,-9157,2354,3184,1021,1085,1078,21502,22914,22749,4753,4739,4740,4996,3184,1021,1085,1078
221021150516,"2022-10-21 15:05:16",4272,-9772,2382,3219,1031,1097,1091,21466,22936,22787,4804,4783,4788,4997,3219,1031,1097,1091
221021150416,"2022-10-21 15:04:16",4367,-9804,2433,3276,1049,1117,1110,21491,22928,22787,4885,4872,4875,5000,3276,1049,1117,1110
221021150316,"2022-10-21 15:03:16",4446,-9772,2479,3324,1067,1133,1124,21534,22928,22757,4956,4940,4942,5000,3324,1067,1133,1124
221021150216,"2022-10-21 15:02:16",4526,-9966,2515,3350,1075,1141,1134,21532,22936,22750,4997,4980,4988,5001,3350,1075,1141,1134
221021150116,"2022-10-21 15:01:16",4621,-10419,2546,3406,1092,1162,1152,21528,22962,22740,5075,5062,5065,4994,3406,1092,1162,1152
221021150016,"2022-10-21 15:00:16",4716,-10290,2605,3496,1120,1192,1184,21483,22939,22747,5217,5200,5208,4999,3496,1120,1192,1184
221021145916,"2022-10-21 14:59:16",4779,-9772,2664,3405,1090,1164,1151,21422,22905,22740,5091,5086,5064,4997,3405,1090,1164,1151
221021145816,"2022-10-21 14:58:16",4875,-9287,2742,3653,1168,1247,1238,21408,22908,22753,5455,5445,5442,4999,3653,1168,1247,1238
221021145716,"2022-10-21 14:57:16",5033,-9125,2839,3786,1212,1291,1283,21407,22910,22763,5663,5639,5637,5003,3786,1212,1291,1283
221021145616,"2022-10-21 14:56:16",5097,-9092,2876,3821,1224,1306,1291,21413,22949,22729,5718,5694,5682,4999,3821,1224,1306,1291
221021145516,"2022-10-21 14:55:16",5065,-8510,2888,3843,1232,1311,1300,21463,22933,22775,5743,5720,5712,4996,3843,1232,1311,1300
221021145416,"2022-10-21 14:54:16",5081,-8542,2895,3884,1248,1325,1311,21517,22954,22726,5802,5777,5773,5000,3884,1248,1325,1311
221021145316,"2022-10-21 14:53:16",5176,-9157,2918,3882,1244,1327,1311,21495,22949,22743,5788,5781,5764,5000,3882,1244,1327,1311
221021145216,"2022-10-21 14:52:16",5256,-9610,2939,3955,1269,1350,1336,21515,22940,22709,5897,5884,5884,4998,3955,1269,1350,1336
221021145116,"2022-10-21 14:51:16",5319,-9610,2974,3995,1280,1362,1353,21494,22919,22764,5957,5941,5945,4996,3995,1280,1362,1353
221021145016,"2022-10-21 14:50:16",5335,-9610,2983,3973,1273,1354,1346,21488,22887,22758,5926,5921,5919,5003,3973,1273,1354,1346
221021144916,"2022-10-21 14:49:16",5430,-10160,3006,4010,1283,1368,1359,21453,22908,22780,5983,5972,5968,5000,4010,1283,1368,1359
221021144816,"2022-10-21 14:48:16",5462,-10257,3019,4067,1302,1388,1377,21479,22943,22787,6062,6051,6044,4999,4067,1302,1388,1377
221021144716,"2022-10-21 14:47:16",5462,-9675,3051,4096,1312,1397,1387,21521,22928,22770,6101,6095,6092,4997,4096,1312,1397,1387
221021144616,"2022-10-21 14:46:16",5478,-9513,3068,4119,1320,1404,1395,21497,22937,22793,6144,6122,6122,4997,4119,1320,1404,1395
221021144516,"2022-10-21 14:45:16",5510,-9545,3085,4151,1329,1416,1406,21512,22951,22807,6182,6173,6168,5002,4151,1329,1416,1406
221021144416,"2022-10-21 14:44:16",5510,-9513,3086,4135,1326,1411,1398,21535,22942,22775,6157,6149,6143,5003,4135,1326,1411,1398
221021144316,"2022-10-21 14:43:16",5541,-9966,3079,4127,1325,1408,1394,21563,22966,22744,6146,6135,6133,4996,4127,1325,1408,1394
221021144216,"2022-10-21 14:42:16",5541,-10193,3066,4149,1331,1416,1402,21535,22942,22747,6181,6171,6166,4994,4149,1331,1416,1402
221021144116,"2022-10-21 14:41:16",5494,-9513,3077,4157,1334,1417,1406,21535,22923,22753,6197,6184,6181,4998,4157,1334,1417,1406
221021144016,"2022-10-21 14:40:16",5494,-9545,3076,4160,1336,1416,1408,21526,22910,22780,6209,6184,6179,4996,4160,1336,1416,1408
221021143916,"2022-10-21 14:39:16",5510,-9513,3086,4168,1335,1418,1415,21486,22882,22833,6217,6200,6198,5000,4168,1335,1418,1415
221021143816,"2022-10-21 14:38:16",5541,-9934,3080,4150,1329,1412,1409,21491,22865,22848,6187,6176,6170,4997,4150,1329,1412,1409
221021143716,"2022-10-21 14:37:16",5573,-9934,3098,4153,1334,1412,1407,21569,22876,22804,6185,6174,6171,4994,4153,1334,1412,1407
221021143616,"2022-10-21 14:36:16",5637,-10160,3121,4210,1357,1431,1422,21656,22862,22752,6268,6258,6252,4999,4210,1357,1431,1422
221021143516,"2022-10-21 14:35:16",5700,-9740,3180,4299,1385,1462,1452,21650,22879,22746,6398,6393,6385,5002,4299,1385,1462,1452
221021143416,"2022-10-21 14:34:16",5748,-9578,3216,4341,1398,1477,1466,21648,22900,22760,6461,6448,6444,5000,4341,1398,1477,1466
221021143316,"2022-10-21 14:33:16",5763,-9545,3226,4367,1404,1485,1478,21655,22890,22786,6488,6488,6487,5001,4367,1404,1485,1478
221021143216,"2022-10-21 14:32:16",5795,-9254,3261,4408,1419,1496,1493,21629,22839,22816,6564,6553,6545,4997,4408,1419,1496,1493
221021143116,"2022-10-21 14:31:16",5827,-8898,3300,4456,1435,1512,1509,21622,22856,22848,6635,6620,6609,4994,4456,1435,1512,1509
221021143016,"2022-10-21 14:30:16",5906,-9254,3324,4504,1451,1528,1525,21647,22844,22838,6702,6694,6681,4995,4504,1451,1528,1525
221021142916,"2022-10-21 14:29:16",6192,-10516,3406,4600,1476,1563,1561,21578,22859,22842,6845,6841,6837,5003,4600,1476,1563,1561
221021142816,"2022-10-21 14:28:16",6382,-10160,3534,4745,1527,1613,1605,21607,22842,22813,7066,7065,7035,5003,4745,1527,1613,1605
221021142716,"2022-10-21 14:27:16",6621,-9804,3690,4997,1602,1701,1694,21577,22922,22841,7429,7423,7418,5004,4997,1602,1701,1694
221021142616,"2022-10-21 14:26:16",6859,-9804,3822,5189,1667,1762,1760,21606,22867,22850,7713,7703,7699,5004,5186,1666,1761,1759
221021142516,"2022-10-21 14:25:16",7303,-9966,4058,5495,1769,1868,1858,21664,22888,22802,8153,8149,8136,4999,5486,1766,1865,1855
221021142416,"2022-10-21 14:24:16",7732,-10290,4271,5798,1867,1971,1960,21664,22884,22809,8621,8616,8596,4998,5798,1867,1971,1960
221021142316,"2022-10-21 14:23:16",7922,-9804,4415,6003,1933,2041,2029,21673,22893,22810,8922,8917,8898,5001,6003,1933,2041,2029
221021142216,"2022-10-21 14:22:16",8081,-9804,4503,6116,1965,2081,2070,21615,22900,22832,9090,9088,9068,4998,6116,1965,2081,2070
221021142116,"2022-10-21 14:21:16",8176,-9804,4556,6173,1983,2098,2093,21615,22899,22861,9171,9168,9153,4995,6174,1982,2099,2093
221021142016,"2022-10-21 14:20:16",8319,-9901,4628,6275,2015,2134,2126,21613,22900,22864,9326,9318,9299,4999,6275,2015,2134,2126
221021141916,"2022-10-21 14:19:16",8493,-10451,4678,6351,2043,2155,2153,21659,22844,22867,9437,9437,9418,4998,6351,2043,2155,2153
221021141816,"2022-10-21 14:18:16",8493,-10387,4683,6360,2043,2162,2155,21613,22896,22867,9456,9445,9427,4999,6360,2043,2162,2155
221021141716,"2022-10-21 14:17:16",8335,-9837,4642,6309,2030,2141,2138,21650,22851,22858,9378,9374,9355,5003,6309,2030,2141,2138
221021141616,"2022-10-21 14:16:16",8160,-9804,4547,6169,1988,2097,2084,21702,22917,22804,9161,9153,9139,5003,6169,1988,2097,2084
221021141516,"2022-10-21 14:15:16",8001,-9610,4474,6072,1957,2065,2050,21733,22933,22813,9006,9004,8988,5000,6072,1957,2065,2050
221021141416,"2022-10-21 14:14:16",8033,-9610,4492,6082,1959,2070,2053,21713,22948,22804,9025,9022,9004,5000,6082,1959,2070,2053
221021141316,"2022-10-21 14:13:16",7954,-10193,4401,5961,1919,2023,2019,21697,22877,22873,8849,8844,8828,4998,5961,1919,2023,2019
221021141216,"2022-10-21 14:12:16",7113,-11519,3842,5161,1659,1753,1749,21659,22876,22865,7665,7665,7653,4995,5161,1659,1753,1749
221021141116,"2022-10-21 14:11:16",7636,-9643,4267,5792,1865,1965,1962,21693,22851,22862,8597,8597,8583,4992,5792,1865,1965,1962
221021141016,"2022-10-21 14:10:16",7589,-9610,4244,5759,1851,1960,1948,21632,22923,22818,8561,8551,8540,4993,5759,1851,1960,1948
221021140916,"2022-10-21 14:09:16",7636,-10257,4221,5707,1837,1939,1931,21679,22888,22836,8474,8474,8459,4994,5707,1837,1939,1931
221021140816,"2022-10-21 14:08:16",7636,-10257,4221,5703,1835,1942,1926,21673,22942,22795,8467,8466,8448,4998,5703,1835,1942,1926
221021140716,"2022-10-21 14:07:16",7525,-9643,4205,5699,1838,1937,1924,21714,22894,22801,8467,8461,8442,5000,5699,1838,1937,1924
221021140616,"2022-10-21 14:06:16",7652,-9610,4279,5807,1870,1973,1964,21693,22890,22828,8624,8619,8605,4997,5807,1870,1973,1964
221021140516,"2022-10-21 14:05:16",7858,-10193,4348,5881,1889,1996,1996,21641,22856,22874,8733,8737,8729,4996,5881,1889,1996,1996
221021140416,"2022-10-21 14:04:16",8017,-10257,4431,5998,1930,2036,2032,21670,22862,22859,8906,8909,8892,4998,5998,1930,2036,2032
221021140316,"2022-10-21 14:03:16",8112,-10063,4499,6095,1963,2069,2063,21696,22850,22825,9052,9053,9041,5002,6095,1963,2069,2063
221021140216,"2022-10-21 14:02:16",8160,-10063,4526,6131,1974,2080,2077,21697,22848,22865,9101,9103,9085,5002,6131,1974,2080,2077
221021140116,"2022-10-21 14:01:16",8049,-9578,4504,6124,1974,2077,2073,21707,22850,22864,9098,9091,9068,5005,6124,1974,2077,2073
221021140016,"2022-10-21 14:00:16",7954,-9416,4463,6077,1957,2068,2052,21696,22922,22796,9025,9023,9003,5005,6077,1957,2068,2052
221021135916,"2022-10-21 13:59:16",8081,-10969,4409,5958,1924,2023,2011,21771,22891,22793,8841,8841,8825,5005,5958,1924,2023,2011
221021135816,"2022-10-21 13:58:16",8017,-10063,4447,6046,1949,2055,2042,21725,22936,22821,8971,8965,8947,5005,6046,1949,2055,2042
221021135716,"2022-10-21 13:57:16",8128,-10063,4508,5892,1897,2003,1992,21670,22870,22836,8756,8756,8722,5006,5892,1897,2003,1992
221021135616,"2022-10-21 13:56:16",8001,-9804,4459,6047,1942,2055,2050,21622,22891,22865,8982,8979,8966,5010,6047,1942,2055,2050
