id2,datetime2,Energy_fed_in_on_the_current_day_on_all_line_conductors
221021094915,"2022-10-21 09:49:15",7
221021094815,"2022-10-21 09:48:15",7
221021094715,"2022-10-21 09:47:15",7
221021094615,"2022-10-21 09:46:15",7
221021094515,"2022-10-21 09:45:15",7
221021094415,"2022-10-21 09:44:15",7
221021094315,"2022-10-21 09:43:15",7
221021094215,"2022-10-21 09:42:15",7
221021094115,"2022-10-21 09:41:15",7
221021094015,"2022-10-21 09:40:15",7
221021093915,"2022-10-21 09:39:15",7
221021093815,"2022-10-21 09:38:15",7
221021093715,"2022-10-21 09:37:15",7
221021093615,"2022-10-21 09:36:15",7
221021093515,"2022-10-21 09:35:15",6
221021093415,"2022-10-21 09:34:15",6
221021093315,"2022-10-21 09:33:15",6
221021093215,"2022-10-21 09:32:15",6
221021093115,"2022-10-21 09:31:15",6
221021093015,"2022-10-21 09:30:15",6
221021092915,"2022-10-21 09:29:15",6
221021092815,"2022-10-21 09:28:15",6
221021092715,"2022-10-21 09:27:15",6
221021092615,"2022-10-21 09:26:15",6
221021092515,"2022-10-21 09:25:15",6
221021092415,"2022-10-21 09:24:15",6
221021092315,"2022-10-21 09:23:15",6
221021092215,"2022-10-21 09:22:15",6
221021092115,"2022-10-21 09:21:15",6
221021092015,"2022-10-21 09:20:15",6
221021091915,"2022-10-21 09:19:15",6
221021091815,"2022-10-21 09:18:15",5
221021091715,"2022-10-21 09:17:15",5
221021091615,"2022-10-21 09:16:15",5
221021091515,"2022-10-21 09:15:15",5
221021091415,"2022-10-21 09:14:15",5
221021091315,"2022-10-21 09:13:15",5
221021091215,"2022-10-21 09:12:15",5
221021091115,"2022-10-21 09:11:15",5
221021091015,"2022-10-21 09:10:15",5
221021090915,"2022-10-21 09:09:15",5
221021090815,"2022-10-21 09:08:15",5
221021090715,"2022-10-21 09:07:15",5
221021090615,"2022-10-21 09:06:15",5
221021090515,"2022-10-21 09:05:15",5
221021090415,"2022-10-21 09:04:15",5
221021090315,"2022-10-21 09:03:15",5
221021090215,"2022-10-21 09:02:15",5
221021090115,"2022-10-21 09:01:15",5
221021090015,"2022-10-21 09:00:15",5
221021085915,"2022-10-21 08:59:15",4
221021085815,"2022-10-21 08:58:15",4
221021085715,"2022-10-21 08:57:15",4
221021085615,"2022-10-21 08:56:15",4
221021085515,"2022-10-21 08:55:15",4
221021085415,"2022-10-21 08:54:15",4
221021085315,"2022-10-21 08:53:15",4
221021085215,"2022-10-21 08:52:15",4
221021085115,"2022-10-21 08:51:15",4
221021085015,"2022-10-21 08:50:15",4
221021084915,"2022-10-21 08:49:15",4
221021084815,"2022-10-21 08:48:15",4
221021084715,"2022-10-21 08:47:15",4
221021084615,"2022-10-21 08:46:15",4
221021084515,"2022-10-21 08:45:15",4
221021084415,"2022-10-21 08:44:15",4
221021084315,"2022-10-21 08:43:15",4
221021084215,"2022-10-21 08:42:15",4
221021084115,"2022-10-21 08:41:15",4
221021084015,"2022-10-21 08:40:15",4
221021083915,"2022-10-21 08:39:15",4
221021083815,"2022-10-21 08:38:15",4
221021083715,"2022-10-21 08:37:15",4
221021083615,"2022-10-21 08:36:15",4
221021083515,"2022-10-21 08:35:15",3
221021083415,"2022-10-21 08:34:15",3
221021083315,"2022-10-21 08:33:15",3
221021083215,"2022-10-21 08:32:15",3
221021083115,"2022-10-21 08:31:15",3
221021083015,"2022-10-21 08:30:15",3
221021082915,"2022-10-21 08:29:15",3
221021082815,"2022-10-21 08:28:15",3
221021082715,"2022-10-21 08:27:15",3
221021082615,"2022-10-21 08:26:15",3
221021082515,"2022-10-21 08:25:15",3
221021082415,"2022-10-21 08:24:15",3
221021082315,"2022-10-21 08:23:15",3
221021082215,"2022-10-21 08:22:15",3
221021082115,"2022-10-21 08:21:15",3
221021082015,"2022-10-21 08:20:15",3
221021081915,"2022-10-21 08:19:15",3
221021081815,"2022-10-21 08:18:15",3
221021081715,"2022-10-21 08:17:15",3
221021081615,"2022-10-21 08:16:15",3
221021081515,"2022-10-21 08:15:15",3
221021081415,"2022-10-21 08:14:15",3
221021081315,"2022-10-21 08:13:15",3
221021081215,"2022-10-21 08:12:15",3
221021081115,"2022-10-21 08:11:15",3
221021081015,"2022-10-21 08:10:15",3
221021080915,"2022-10-21 08:09:15",3
221021080815,"2022-10-21 08:08:15",3
221021080715,"2022-10-21 08:07:15",3
221021080615,"2022-10-21 08:06:15",3
221021080515,"2022-10-21 08:05:15",3
221021080415,"2022-10-21 08:04:15",3
221021080315,"2022-10-21 08:03:15",2
221021080215,"2022-10-21 08:02:15",2
221021080115,"2022-10-21 08:01:15",2
221021080015,"2022-10-21 08:00:15",2
221021075915,"2022-10-21 07:59:15",2
221021075815,"2022-10-21 07:58:15",2
221021075715,"2022-10-21 07:57:15",2
221021075615,"2022-10-21 07:56:15",2
221021075515,"2022-10-21 07:55:15",2
221021075415,"2022-10-21 07:54:15",2
221021075315,"2022-10-21 07:53:15",2
221021075215,"2022-10-21 07:52:15",2
221021075115,"2022-10-21 07:51:15",2
221021075015,"2022-10-21 07:50:15",2
221021074915,"2022-10-21 07:49:15",2
221021074815,"2022-10-21 07:48:15",2
221021074715,"2022-10-21 07:47:15",2
221021074615,"2022-10-21 07:46:15",2
221021074515,"2022-10-21 07:45:15",2
221021074415,"2022-10-21 07:44:15",2
221021074315,"2022-10-21 07:43:15",2
221021074215,"2022-10-21 07:42:15",2
221021074115,"2022-10-21 07:41:15",2
221021074015,"2022-10-21 07:40:15",2
221021073915,"2022-10-21 07:39:15",2
221021073815,"2022-10-21 07:38:15",2
221021073715,"2022-10-21 07:37:15",2
221021073615,"2022-10-21 07:36:15",2
221021073515,"2022-10-21 07:35:15",2
221021073415,"2022-10-21 07:34:15",2
221021073315,"2022-10-21 07:33:15",2
221021073215,"2022-10-21 07:32:15",2
221021073115,"2022-10-21 07:31:15",2
221021073015,"2022-10-21 07:30:15",2
221021072915,"2022-10-21 07:29:15",2
221021072815,"2022-10-21 07:28:15",2
221021072715,"2022-10-21 07:27:15",2
221021072615,"2022-10-21 07:26:15",2
221021072515,"2022-10-21 07:25:15",2
221021072415,"2022-10-21 07:24:15",2
221021072315,"2022-10-21 07:23:15",1
221021072215,"2022-10-21 07:22:15",1
221021072115,"2022-10-21 07:21:15",1
221021072015,"2022-10-21 07:20:15",1
221021071915,"2022-10-21 07:19:15",1
221021071815,"2022-10-21 07:18:15",1
221021071715,"2022-10-21 07:17:15",1
221021071615,"2022-10-21 07:16:15",1
221021071515,"2022-10-21 07:15:15",1
221021071415,"2022-10-21 07:14:15",1
221021071315,"2022-10-21 07:13:15",1
221021071215,"2022-10-21 07:12:15",1
221021071115,"2022-10-21 07:11:15",1
221021071015,"2022-10-21 07:10:15",1
221021070915,"2022-10-21 07:09:15",1
221021070815,"2022-10-21 07:08:15",1
221021070715,"2022-10-21 07:07:15",1
221021070615,"2022-10-21 07:06:15",1
221021070515,"2022-10-21 07:05:15",1
221021070415,"2022-10-21 07:04:15",1
221021070315,"2022-10-21 07:03:15",1
221021070215,"2022-10-21 07:02:15",1
221021070115,"2022-10-21 07:01:15",1
221021070015,"2022-10-21 07:00:15",1
221021065915,"2022-10-21 06:59:15",1
221021065815,"2022-10-21 06:58:15",1
221021065715,"2022-10-21 06:57:15",1
221021065615,"2022-10-21 06:56:15",1
221021065515,"2022-10-21 06:55:15",1
221021065415,"2022-10-21 06:54:15",1
221021065315,"2022-10-21 06:53:15",1
221021065215,"2022-10-21 06:52:15",1
221021065115,"2022-10-21 06:51:15",1
221021065015,"2022-10-21 06:50:15",1
221021064915,"2022-10-21 06:49:15",1
221021064815,"2022-10-21 06:48:15",1
221021064715,"2022-10-21 06:47:15",1
221021064615,"2022-10-21 06:46:15",1
221021064515,"2022-10-21 06:45:15",1
221021064415,"2022-10-21 06:44:15",1
221021064315,"2022-10-21 06:43:15",1
221021064215,"2022-10-21 06:42:15",1
221021064115,"2022-10-21 06:41:15",1
221021064015,"2022-10-21 06:40:15",1
221021063915,"2022-10-21 06:39:15",0
221021063815,"2022-10-21 06:38:15",0
221021063715,"2022-10-21 06:37:15",0
221021063615,"2022-10-21 06:36:15",0
221021063515,"2022-10-21 06:35:15",0
221021063415,"2022-10-21 06:34:15",0
221021063315,"2022-10-21 06:33:15",0
221021063215,"2022-10-21 06:32:15",0
221021063115,"2022-10-21 06:31:15",0
221021063015,"2022-10-21 06:30:15",0
221021062915,"2022-10-21 06:29:15",0
221021062815,"2022-10-21 06:28:15",0
221021062715,"2022-10-21 06:27:15",0
221021062615,"2022-10-21 06:26:15",0
221021062515,"2022-10-21 06:25:15",0
221021062415,"2022-10-21 06:24:15",0
221021062315,"2022-10-21 06:23:15",0
221021062215,"2022-10-21 06:22:15",0
221021062115,"2022-10-21 06:21:15",0
221021062015,"2022-10-21 06:20:15",0
221021061915,"2022-10-21 06:19:15",0
221021061815,"2022-10-21 06:18:15",0
221021061715,"2022-10-21 06:17:15",0
221021061615,"2022-10-21 06:16:15",0
221021061515,"2022-10-21 06:15:15",0
221021061415,"2022-10-21 06:14:15",0
221021061315,"2022-10-21 06:13:15",0
221021061215,"2022-10-21 06:12:15",0
221021061115,"2022-10-21 06:11:15",0
221021061015,"2022-10-21 06:10:15",0
221021060915,"2022-10-21 06:09:15",0
221021060815,"2022-10-21 06:08:15",0
221021060715,"2022-10-21 06:07:15",0
221021060615,"2022-10-21 06:06:15",0
221021060515,"2022-10-21 06:05:15",0
221021060415,"2022-10-21 06:04:15",0
221021060315,"2022-10-21 06:03:15",0
221021060215,"2022-10-21 06:02:15",0
221021060115,"2022-10-21 06:01:15",0
221021060015,"2022-10-21 06:00:15",0
221021055915,"2022-10-21 05:59:15",0
221021055815,"2022-10-21 05:58:15",0
221021055715,"2022-10-21 05:57:15",0
221021055615,"2022-10-21 05:56:15",0
221021055515,"2022-10-21 05:55:15",0
221021055415,"2022-10-21 05:54:15",0
221021055315,"2022-10-21 05:53:15",0
221021055215,"2022-10-21 05:52:15",0
221021055115,"2022-10-21 05:51:15",0
221021055015,"2022-10-21 05:50:15",0
221021054915,"2022-10-21 05:49:15",0
221021054815,"2022-10-21 05:48:15",0
221021054715,"2022-10-21 05:47:15",0
221021054615,"2022-10-21 05:46:15",0
221021054515,"2022-10-21 05:45:15",0
221021054415,"2022-10-21 05:44:15",0
221021054315,"2022-10-21 05:43:15",0
221021054215,"2022-10-21 05:42:15",0
221021054115,"2022-10-21 05:41:15",0
221021054015,"2022-10-21 05:40:15",0
221021053915,"2022-10-21 05:39:15",0
221021053815,"2022-10-21 05:38:15",0
221021053715,"2022-10-21 05:37:15",0
221021053615,"2022-10-21 05:36:15",0
221021053515,"2022-10-21 05:35:15",0
221021053415,"2022-10-21 05:34:15",0
221021053315,"2022-10-21 05:33:15",0
221021053215,"2022-10-21 05:32:15",0
221021053115,"2022-10-21 05:31:15",0
221021053015,"2022-10-21 05:30:15",0
221021052915,"2022-10-21 05:29:15",0
221021052815,"2022-10-21 05:28:15",0
221021052715,"2022-10-21 05:27:15",0
221021052615,"2022-10-21 05:26:15",0
221021052515,"2022-10-21 05:25:15",0
221021052415,"2022-10-21 05:24:15",0
221021052315,"2022-10-21 05:23:15",0
221021052215,"2022-10-21 05:22:15",0
221021052115,"2022-10-21 05:21:15",0
221021052015,"2022-10-21 05:20:15",0
221021051915,"2022-10-21 05:19:15",0
221021051815,"2022-10-21 05:18:15",0
221021051715,"2022-10-21 05:17:15",0
221021051615,"2022-10-21 05:16:15",0
221021051515,"2022-10-21 05:15:15",0
221021051415,"2022-10-21 05:14:15",0
221021051315,"2022-10-21 05:13:15",0
221021051215,"2022-10-21 05:12:15",0
221021051115,"2022-10-21 05:11:15",0
221021051015,"2022-10-21 05:10:15",0
221021050915,"2022-10-21 05:09:15",0
221021050815,"2022-10-21 05:08:15",0
221021050715,"2022-10-21 05:07:15",0
221021050615,"2022-10-21 05:06:15",0
221021050515,"2022-10-21 05:05:15",0
221021050415,"2022-10-21 05:04:15",0
221021050315,"2022-10-21 05:03:15",0
221021050215,"2022-10-21 05:02:15",0
221021050115,"2022-10-21 05:01:15",0
221021050015,"2022-10-21 05:00:15",0
221021045915,"2022-10-21 04:59:15",0
221021045815,"2022-10-21 04:58:15",0
221021045715,"2022-10-21 04:57:15",0
221021045615,"2022-10-21 04:56:15",0
221021045515,"2022-10-21 04:55:15",0
221021045415,"2022-10-21 04:54:15",0
221021045315,"2022-10-21 04:53:15",0
221021045215,"2022-10-21 04:52:15",0
221021045115,"2022-10-21 04:51:15",0
221021045015,"2022-10-21 04:50:15",0
221021044915,"2022-10-21 04:49:15",0
221021044815,"2022-10-21 04:48:15",0
221021044715,"2022-10-21 04:47:15",0
221021044615,"2022-10-21 04:46:15",0
221021044515,"2022-10-21 04:45:15",0
221021044415,"2022-10-21 04:44:15",0
221021044315,"2022-10-21 04:43:15",0
221021044215,"2022-10-21 04:42:15",0
221021044115,"2022-10-21 04:41:15",0
221021044015,"2022-10-21 04:40:15",0
221021043915,"2022-10-21 04:39:15",0
221021043815,"2022-10-21 04:38:15",0
221021043715,"2022-10-21 04:37:15",0
221021043615,"2022-10-21 04:36:15",0
221021043515,"2022-10-21 04:35:15",0
221021043415,"2022-10-21 04:34:15",0
221021043315,"2022-10-21 04:33:15",0
221021043215,"2022-10-21 04:32:15",0
221021043115,"2022-10-21 04:31:15",0
221021043015,"2022-10-21 04:30:15",0
221021042915,"2022-10-21 04:29:15",0
221021042815,"2022-10-21 04:28:15",0
221021042715,"2022-10-21 04:27:15",0
221021042615,"2022-10-21 04:26:15",0
221021042515,"2022-10-21 04:25:15",0
221021042415,"2022-10-21 04:24:15",0
221021042315,"2022-10-21 04:23:15",0
221021042215,"2022-10-21 04:22:15",0
221021042115,"2022-10-21 04:21:15",0
221021042015,"2022-10-21 04:20:15",0
221021041915,"2022-10-21 04:19:15",0
221021041815,"2022-10-21 04:18:15",0
221021041715,"2022-10-21 04:17:15",0
221021041615,"2022-10-21 04:16:15",0
221021041515,"2022-10-21 04:15:15",0
221021041415,"2022-10-21 04:14:15",0
221021041315,"2022-10-21 04:13:15",0
